=== PAIR: b0014 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.51
4                      39.59
8                      78.58
16                    157.64
32                    299.31
64                    531.58
128                  1094.80
256                  1467.76
512                  2804.69
1024                 4935.12
2048                 8528.64
4096                15509.02
8192                21570.92
16384               36969.63
32768               54291.61
65536               78098.05
131072              89450.33
262144              98232.49
524288              98258.18
1048576            100663.89
2097152             99441.68
4194304            102500.06
8388608            102814.04
