=== PAIR: b0015 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.72
4                      39.50
8                      79.54
16                    161.89
32                    302.47
64                    528.99
128                  1047.21
256                  1457.81
512                  2810.79
1024                 5138.66
2048                 8655.16
4096                15447.64
8192                21352.30
16384               39356.60
32768               54849.34
65536               74785.73
131072              87161.26
262144              96542.37
524288              93981.88
1048576             96683.90
2097152             98290.58
4194304            101500.09
8388608            102775.16
