=== PAIR: b0021 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      19.69
4                      38.97
8                      78.72
16                    156.09
32                    295.42
64                    534.39
128                   898.34
256                  1451.92
512                  2762.61
1024                 5002.99
2048                 8554.16
4096                15691.92
8192                21722.11
16384               34961.98
32768               53155.40
65536               78556.29
131072              86790.92
262144              96050.94
524288              99967.37
1048576            101138.90
2097152            101755.55
4194304            101063.13
8388608            102459.74
