=== PAIR: b0030 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.60
4                      39.51
8                      78.58
16                    162.42
32                    296.83
64                    512.02
128                  1020.93
256                  1465.33
512                  2803.43
1024                 5012.55
2048                 8884.36
4096                15436.88
8192                20576.87
16384               38216.46
32768               54920.11
65536               78288.05
131072              90307.37
262144              98530.78
524288             100236.16
1048576             98714.16
2097152            100762.06
4194304             99310.36
8388608            103442.33
