=== PAIR: b0009 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.79
4                      40.21
8                      79.60
16                    160.10
32                    301.99
64                    541.58
128                   998.63
256                  1469.84
512                  2788.29
1024                 4999.27
2048                 8782.98
4096                15396.35
8192                20694.10
16384               38829.38
32768               54862.29
65536               76225.20
131072              86454.41
262144              95161.72
524288              94285.69
1048576             98536.09
2097152            100917.03
4194304            100704.13
8388608            102748.39
