=== PAIR: b0011 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.80
2                      19.76
4                      40.09
8                      80.92
16                    161.29
32                    299.47
64                    512.87
128                  1014.22
256                  1509.99
512                  2821.95
1024                 5144.43
2048                 8789.51
4096                15513.17
8192                21126.50
16384               35796.35
32768               53511.44
65536               77761.77
131072              88715.48
262144              98194.54
524288              97095.95
1048576             99478.15
2097152            100037.89
4194304            100263.04
8388608            101851.33
