=== PAIR: b0022 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.70
4                      38.99
8                      79.70
16                    157.32
32                    291.65
64                    560.60
128                   855.87
256                  1352.52
512                  2740.31
1024                 4393.46
2048                 8173.40
4096                13848.45
8192                20315.06
16384               37653.09
32768               54094.30
65536               78203.80
131072              89675.65
262144              98262.04
524288              99113.34
1048576             99098.81
2097152             98815.79
4194304            102320.94
8388608            101532.30
