=== PAIR: b0007 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      19.93
4                      38.92
8                      79.79
16                    159.07
32                    300.29
64                    537.16
128                   989.80
256                  1459.30
512                  2771.35
1024                 4730.80
2048                 8543.80
4096                15207.63
8192                20850.59
16384               36955.00
32768               53445.98
65536               77956.07
131072              89867.67
262144              98896.30
524288             103325.10
1048576             98969.76
2097152             99393.84
4194304            100297.76
8388608            103142.44
