=== PAIR: b0027 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.60
4                      38.79
8                      78.61
16                    156.20
32                    291.88
64                    555.55
128                  1021.75
256                  1467.30
512                  2821.33
1024                 4926.40
2048                 8817.60
4096                15430.69
8192                21167.19
16384               39917.60
32768               55306.49
65536               78278.49
131072              89460.53
262144              99049.18
524288             101572.28
1048576             98970.49
2097152             99439.54
4194304            100121.94
8388608            102734.27
