=== PAIR: b0013 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.60
4                      39.37
8                      80.71
16                    159.21
32                    295.99
64                    541.16
128                  1089.88
256                  1490.77
512                  2815.09
1024                 4586.23
2048                 8472.95
4096                15015.68
8192                20673.09
16384               35675.80
32768               53690.23
65536               77517.06
131072              88050.53
262144              96667.84
524288             101333.22
1048576             97865.06
2097152             99393.16
4194304            102100.43
8388608            102777.02
