=== PAIR: b0008 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.66
2                      19.41
4                      39.07
8                      78.14
16                    157.60
32                    295.81
64                    521.70
128                   961.65
256                  1460.74
512                  2791.44
1024                 4865.44
2048                 8511.04
4096                15386.88
8192                20405.34
16384               38964.33
32768               54555.33
65536               77034.15
131072              88923.96
262144              97819.33
524288              99674.57
1048576            100885.74
2097152             99846.50
4194304            101279.81
8388608            100432.00
