=== PAIR: b0014 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      19.85
4                      39.78
8                      79.49
16                    160.53
32                    299.42
64                    537.96
128                  1037.62
256                  1486.42
512                  2770.20
1024                 5066.41
2048                 8711.59
4096                15554.79
8192                20903.60
16384               37743.45
32768               54017.07
65536               79377.86
131072              88168.28
262144              95975.95
524288              99680.30
1048576             98981.15
2097152             99839.78
4194304            101912.79
8388608            102876.67
