=== PAIR: b0008 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      19.52
4                      38.84
8                      77.30
16                    161.47
32                    294.84
64                    535.13
128                   915.40
256                  1430.69
512                  2696.16
1024                 4937.01
2048                 8767.46
4096                15620.49
8192                20718.83
16384               39574.06
32768               54765.76
65536               77141.40
131072              86893.85
262144              97200.22
524288              97738.81
1048576             99556.61
2097152             98857.78
4194304            102852.19
8388608            101260.17
