=== PAIR: b0010 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      20.14
4                      39.94
8                      79.29
16                    159.94
32                    295.77
64                    528.07
128                  1023.72
256                  1412.31
512                  2808.38
1024                 5138.84
2048                 8464.00
4096                15453.35
8192                21202.16
16384               39110.98
32768               54765.21
65536               76439.42
131072              88323.97
262144              96380.69
524288              94037.19
1048576             99490.53
2097152            102218.55
4194304            101274.97
8388608            102674.12
