=== PAIR: b0021 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.66
4                      38.66
8                      80.16
16                    157.26
32                    292.60
64                    520.28
128                  1046.70
256                  1467.69
512                  2776.17
1024                 5023.67
2048                 8801.94
4096                15663.90
8192                21456.70
16384               39368.68
32768               54420.57
65536               77374.96
131072              89817.02
262144              95587.66
524288              94738.87
1048576             95665.94
2097152            101260.54
4194304            102731.49
8388608            102862.91
