=== PAIR: b0015 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.80
2                      19.55
4                      38.95
8                      78.37
16                    156.29
32                    294.47
64                    543.01
128                  1048.55
256                  1464.58
512                  2788.40
1024                 5146.08
2048                 8615.57
4096                15287.80
8192                20770.08
16384               39564.41
32768               54483.93
65536               74260.66
131072              88318.50
262144              97221.63
524288              96550.70
1048576            100061.61
2097152            101791.51
4194304             99133.73
8388608            100393.68
