==> results/4node_128cpu_b200-batch_25820/results.b0001.0.csv <==
1779303522,b0001,0,raw,128,186060,21358543163,2.5384,7.8363,1048576,64,0,1,0,0
1779303525,b0001,0,raw,128,186060,21294004584,2.5317,7.8332,1048576,64,0,1,0,1
1779303527,b0001,0,raw,128,186060,21290456544,2.4778,8.0024,1048576,64,0,1,0,2
1779303536,b0001,0,dataloader,128,186060,21332216153,8.7747,2.2641,1048576,64,0,1,0,0
1779303545,b0001,0,dataloader,128,186060,21335717403,9.4452,2.1038,1048576,64,0,1,0,1
1779303554,b0001,0,dataloader,128,186060,21358355576,9.0819,2.1902,1048576,64,0,1,0,2
1779303522,b0002,1,raw,128,187015,21469430582,2.5537,7.8297,1048576,64,0,1,0,0
1779303525,b0002,1,raw,128,187015,21485709197,2.5182,7.9463,1048576,64,0,1,0,1
1779303527,b0002,1,raw,128,187015,21449514626,2.5096,7.9600,1048576,64,0,1,0,2
1779303537,b0002,1,dataloader,128,187015,21432352802,9.3988,2.1237,1048576,64,0,1,0,0
1779303546,b0002,1,dataloader,128,187015,21335336786,9.3661,2.1215,1048576,64,0,1,0,1
1779303555,b0002,1,dataloader,128,187015,21493203835,9.4738,2.1129,1048576,64,0,1,0,2
1779303522,b0018,2,raw,128,190599,21867626321,2.5360,8.0307,1048576,64,0,1,0,0
1779303525,b0018,2,raw,128,190599,21824477459,2.4669,8.2394,1048576,64,0,1,0,1
1779303527,b0018,2,raw,128,190599,21781488742,2.4442,8.2994,1048576,64,0,1,0,2
1779303536,b0018,2,dataloader,128,190599,21863460021,9.0108,2.2597,1048576,64,0,1,0,0
1779303545,b0018,2,dataloader,128,190599,21930539841,9.0380,2.2598,1048576,64,0,1,0,1
1779303554,b0018,2,dataloader,128,190599,21827708865,9.3562,2.1728,1048576,64,0,1,0,2
1779303524,b0028,3,raw,128,186957,21362563583,2.9921,6.6494,1048576,64,0,1,0,0
1779303526,b0028,3,raw,128,186957,21529161074,2.8219,7.1052,1048576,64,0,1,0,1
1779303529,b0028,3,raw,128,186957,21502124947,2.6042,7.6897,1048576,64,0,1,0,2
1779303537,b0028,3,dataloader,128,186957,21466640069,7.9691,2.5087,1048576,64,0,1,0,0
1779303545,b0028,3,dataloader,128,186957,21392105767,8.1053,2.4580,1048576,64,0,1,0,1
1779303553,b0028,3,dataloader,128,186957,21352874331,8.2947,2.3975,1048576,64,0,1,0,2
