==> results/4node_96cpu_rtx-batch_25751/results.a0002.0.csv <==
1779302216,a0002,0,raw,96,186060,21358543163,2.9233,6.8046,1048576,64,0,1,0,0
1779302219,a0002,0,raw,96,186060,21294004584,2.8551,6.9461,1048576,64,0,1,0,1
1779302221,a0002,0,raw,96,186060,21290456544,2.8744,6.8983,1048576,64,0,1,0,2
1779302231,a0002,0,dataloader,96,186060,21332216153,9.6777,2.0529,1048576,64,0,1,0,0
1779302241,a0002,0,dataloader,96,186060,21335717403,9.6711,2.0546,1048576,64,0,1,0,1
1779302251,a0002,0,dataloader,96,186060,21358355576,9.9387,2.0014,1048576,64,0,1,0,2
1779302216,a0003,1,raw,96,187015,21469430582,2.9612,6.7524,1048576,64,0,1,0,0
1779302219,a0003,1,raw,96,187015,21485709197,2.9122,6.8712,1048576,64,0,1,0,1
1779302222,a0003,1,raw,96,187015,21449514626,2.9084,6.8684,1048576,64,0,1,0,2
1779302232,a0003,1,dataloader,96,187015,21432352802,10.1961,1.9577,1048576,64,0,1,0,0
1779302242,a0003,1,dataloader,96,187015,21335336786,10.2543,1.9377,1048576,64,0,1,0,1
1779302252,a0003,1,dataloader,96,187015,21493203835,10.3722,1.9299,1048576,64,0,1,0,2
1779302216,a0004,2,raw,96,190599,21867626321,2.9772,6.8407,1048576,64,0,1,0,0
1779302219,a0004,2,raw,96,190599,21824477459,2.9440,6.9041,1048576,64,0,1,0,1
1779302222,a0004,2,raw,96,190599,21781488742,2.9323,6.9180,1048576,64,0,1,0,2
1779302232,a0004,2,dataloader,96,190599,21863460021,10.4375,1.9508,1048576,64,0,1,0,0
1779302243,a0004,2,dataloader,96,190599,21930539841,10.6228,1.9227,1048576,64,0,1,0,1
1779302253,a0004,2,dataloader,96,190599,21827708865,10.6741,1.9045,1048576,64,0,1,0,2
1779302216,a0005,3,raw,96,186957,21362563583,2.9015,6.8571,1048576,64,0,1,0,0
1779302219,a0005,3,raw,96,186957,21529161074,2.8901,6.9376,1048576,64,0,1,0,1
1779302221,a0005,3,raw,96,186957,21502124947,2.8829,6.9462,1048576,64,0,1,0,2
1779302232,a0005,3,dataloader,96,186957,21466640069,10.7266,1.8638,1048576,64,0,1,0,0
1779302243,a0005,3,dataloader,96,186957,21392105767,10.5941,1.8806,1048576,64,0,1,0,1
1779302253,a0005,3,dataloader,96,186957,21352874331,10.5120,1.8918,1048576,64,0,1,0,2
