==> results/2node_32cpu_GPU2_22348/results.b0025.0.csv <==
1779139668,b0025,0,raw,32,102400,8,256,26214400,0.5675,0.0430,1048576,0,1,1,0
1779139669,b0025,0,raw,32,102400,8,256,26214400,0.6296,0.0388,1048576,0,1,1,1
1779139670,b0025,0,raw,32,102400,8,256,26214400,0.4869,0.0501,1048576,0,1,1,2
1779139672,b0025,0,torch_save,32,102400,8,256,26618112,0.5201,0.0477,1048576,0,1,1,0
1779139673,b0025,0,torch_save,32,102400,8,256,26618112,0.4962,0.0500,1048576,0,1,1,1
1779139674,b0025,0,torch_save,32,102400,8,256,26618112,0.4946,0.0501,1048576,0,1,1,2
1779139711,b0025,0,dcp,32,102400,8,256,26854576,1.9270,0.0130,1048576,0,1,1,0
1779139718,b0025,0,dcp,32,102400,8,256,26854576,1.5363,0.0163,1048576,0,1,1,1
1779139725,b0025,0,dcp,32,102400,8,256,26854576,1.3474,0.0186,1048576,0,1,1,2
1779139733,b0025,0,raw,32,1048576,8,256,268435456,1.1247,0.2223,1048576,0,1,1,0
1779139734,b0025,0,raw,32,1048576,8,256,268435456,0.7369,0.3393,1048576,0,1,1,1
1779139736,b0025,0,raw,32,1048576,8,256,268435456,0.8978,0.2784,1048576,0,1,1,2
1779139740,b0025,0,torch_save,32,1048576,8,256,268839168,0.6080,0.4118,1048576,0,1,1,0
1779139742,b0025,0,torch_save,32,1048576,8,256,268839168,1.0032,0.2496,1048576,0,1,1,1
1779139743,b0025,0,torch_save,32,1048576,8,256,268839168,0.5269,0.4752,1048576,0,1,1,2
1779139750,b0025,0,dcp,32,1048576,8,256,269076656,0.9324,0.2688,1048576,0,1,1,0
1779139759,b0025,0,dcp,32,1048576,8,256,269076656,2.0382,0.1230,1048576,0,1,1,1
1779139765,b0025,0,dcp,32,1048576,8,256,269076656,1.4354,0.1746,1048576,0,1,1,2
1779139773,b0025,0,raw,32,10485760,8,256,2684354560,0.8635,2.8953,1048576,0,1,1,0
1779139776,b0025,0,raw,32,10485760,8,256,2684354560,1.7068,1.4647,1048576,0,1,1,1
1779139778,b0025,0,raw,32,10485760,8,256,2684354560,0.6856,3.6466,1048576,0,1,1,2
1779139783,b0025,0,torch_save,32,10485760,8,256,2684758272,0.5959,4.1958,1048576,0,1,1,0
1779139785,b0025,0,torch_save,32,10485760,8,256,2684758272,1.3750,1.8185,1048576,0,1,1,1
1779139787,b0025,0,torch_save,32,10485760,8,256,2684758272,0.6216,4.0223,1048576,0,1,1,2
1779139793,b0025,0,dcp,32,10485760,8,256,2684995760,0.7537,3.3178,1048576,0,1,1,0
1779139797,b0025,0,dcp,32,10485760,8,256,2684995760,1.0779,2.3200,1048576,0,1,1,1
1779139800,b0025,0,dcp,32,10485760,8,256,2684995760,0.8868,2.8198,1048576,0,1,1,2
1779139808,b0025,0,raw,32,104857600,8,256,26843545600,2.3441,10.6652,1048576,0,1,1,0
1779139812,b0025,0,raw,32,104857600,8,256,26843545600,2.5798,9.6906,1048576,0,1,1,1
1779139814,b0025,0,raw,32,104857600,8,256,26843545600,1.8871,13.2479,1048576,0,1,1,2
1779139819,b0025,0,torch_save,32,104857600,8,256,26843949312,2.0487,12.2031,1048576,0,1,1,0
1779139822,b0025,0,torch_save,32,104857600,8,256,26843949312,1.8544,13.4813,1048576,0,1,1,1
1779139824,b0025,0,torch_save,32,104857600,8,256,26843949312,1.8834,13.2740,1048576,0,1,1,2
1779139831,b0025,0,dcp,32,104857600,8,256,26844186800,2.2337,11.1924,1048576,0,1,1,0
1779139836,b0025,0,dcp,32,104857600,8,256,26844186800,2.0370,12.2733,1048576,0,1,1,1
1779139841,b0025,0,dcp,32,104857600,8,256,26844186800,2.0878,11.9746,1048576,0,1,1,2
1779139669,b0029,1,raw,32,102400,8,256,26214400,0.5629,0.0434,1048576,0,1,1,0
1779139670,b0029,1,raw,32,102400,8,256,26214400,0.4492,0.0543,1048576,0,1,1,1
1779139671,b0029,1,raw,32,102400,8,256,26214400,0.4505,0.0542,1048576,0,1,1,2
1779139673,b0029,1,torch_save,32,102400,8,256,26618112,0.5126,0.0484,1048576,0,1,1,0
1779139674,b0029,1,torch_save,32,102400,8,256,26618112,0.5223,0.0475,1048576,0,1,1,1
1779139675,b0029,1,torch_save,32,102400,8,256,26618112,0.5085,0.0488,1048576,0,1,1,2
1779139709,b0029,1,dcp,32,102400,8,256,26854576,1.6004,0.0156,1048576,0,1,1,0
1779139717,b0029,1,dcp,32,102400,8,256,26854576,1.9330,0.0129,1048576,0,1,1,1
1779139723,b0029,1,dcp,32,102400,8,256,26854576,2.4541,0.0102,1048576,0,1,1,2
1779139730,b0029,1,raw,32,1048576,8,256,268435456,0.9711,0.2575,1048576,0,1,1,0
1779139732,b0029,1,raw,32,1048576,8,256,268435456,1.0304,0.2426,1048576,0,1,1,1
1779139734,b0029,1,raw,32,1048576,8,256,268435456,0.7398,0.3379,1048576,0,1,1,2
1779139739,b0029,1,torch_save,32,1048576,8,256,268839168,1.8218,0.1374,1048576,0,1,1,0
1779139740,b0029,1,torch_save,32,1048576,8,256,268839168,1.0360,0.2417,1048576,0,1,1,1
1779139742,b0029,1,torch_save,32,1048576,8,256,268839168,0.9066,0.2762,1048576,0,1,1,2
1779139749,b0029,1,dcp,32,1048576,8,256,269076656,1.2372,0.2025,1048576,0,1,1,0
1779139757,b0029,1,dcp,32,1048576,8,256,269076656,2.1524,0.1164,1048576,0,1,1,1
1779139763,b0029,1,dcp,32,1048576,8,256,269076656,1.6604,0.1509,1048576,0,1,1,2
1779139772,b0029,1,raw,32,10485760,8,256,2684354560,1.5861,1.5762,1048576,0,1,1,0
1779139775,b0029,1,raw,32,10485760,8,256,2684354560,1.0493,2.3824,1048576,0,1,1,1
1779139777,b0029,1,raw,32,10485760,8,256,2684354560,1.2143,2.0589,1048576,0,1,1,2
1779139782,b0029,1,torch_save,32,10485760,8,256,2684758272,1.2018,2.0805,1048576,0,1,1,0
1779139784,b0029,1,torch_save,32,10485760,8,256,2684758272,1.1152,2.2422,1048576,0,1,1,1
1779139786,b0029,1,torch_save,32,10485760,8,256,2684758272,1.1481,2.1778,1048576,0,1,1,2
1779139792,b0029,1,dcp,32,10485760,8,256,2684995760,0.7571,3.3028,1048576,0,1,1,0
1779139796,b0029,1,dcp,32,10485760,8,256,2684995760,0.7959,3.1420,1048576,0,1,1,1
1779139799,b0029,1,dcp,32,10485760,8,256,2684995760,0.7932,3.1525,1048576,0,1,1,2
1779139807,b0029,1,raw,32,104857600,8,256,26843545600,2.3730,10.5353,1048576,0,1,1,0
1779139810,b0029,1,raw,32,104857600,8,256,26843545600,2.4648,10.1427,1048576,0,1,1,1
1779139813,b0029,1,raw,32,104857600,8,256,26843545600,1.9559,12.7818,1048576,0,1,1,2
1779139818,b0029,1,torch_save,32,104857600,8,256,26843949312,1.8852,13.2617,1048576,0,1,1,0
1779139821,b0029,1,torch_save,32,104857600,8,256,26843949312,1.9397,12.8890,1048576,0,1,1,1
1779139823,b0029,1,torch_save,32,104857600,8,256,26843949312,2.1158,11.8162,1048576,0,1,1,2
1779139830,b0029,1,dcp,32,104857600,8,256,26844186800,1.9779,12.6400,1048576,0,1,1,0
1779139835,b0029,1,dcp,32,104857600,8,256,26844186800,2.0836,11.9988,1048576,0,1,1,1
1779139840,b0029,1,dcp,32,104857600,8,256,26844186800,2.0034,12.4789,1048576,0,1,1,2
