==> results/2node_64cpu_GPU1_22349/results.a0003.0.csv <==
1779139707,a0003,0,raw,64,102400,8,512,52428800,2.3187,0.0211,1048576,0,1,1,0
1779139712,a0003,0,raw,64,102400,8,512,52428800,2.0642,0.0237,1048576,0,1,1,1
1779139717,a0003,0,raw,64,102400,8,512,52428800,2.2033,0.0222,1048576,0,1,1,2
1779139727,a0003,0,torch_save,64,102400,8,512,53236224,2.0012,0.0248,1048576,0,1,1,0
1779139732,a0003,0,torch_save,64,102400,8,512,53236224,2.3628,0.0210,1048576,0,1,1,1
1779139735,a0003,0,torch_save,64,102400,8,512,53236224,1.2876,0.0385,1048576,0,1,1,2
1779139770,a0003,0,dcp,64,102400,8,512,53709232,2.8616,0.0175,1048576,0,1,1,0
1779139781,a0003,0,dcp,64,102400,8,512,53709232,2.8322,0.0177,1048576,0,1,1,1
1779139790,a0003,0,dcp,64,102400,8,512,53709232,1.5237,0.0328,1048576,0,1,1,2
1779139799,a0003,0,raw,64,1048576,8,512,536870912,0.9766,0.5120,1048576,0,1,1,0
1779139801,a0003,0,raw,64,1048576,8,512,536870912,1.0027,0.4987,1048576,0,1,1,1
1779139804,a0003,0,raw,64,1048576,8,512,536870912,1.2762,0.3918,1048576,0,1,1,2
1779139811,a0003,0,torch_save,64,1048576,8,512,537678336,1.2750,0.3927,1048576,0,1,1,0
1779139813,a0003,0,torch_save,64,1048576,8,512,537678336,0.8405,0.5958,1048576,0,1,1,1
1779139815,a0003,0,torch_save,64,1048576,8,512,537678336,0.8897,0.5629,1048576,0,1,1,2
1779139821,a0003,0,dcp,64,1048576,8,512,538153392,1.0380,0.4828,1048576,0,1,1,0
1779139826,a0003,0,dcp,64,1048576,8,512,538153392,1.1092,0.4518,1048576,0,1,1,1
1779139830,a0003,0,dcp,64,1048576,8,512,538153392,1.0529,0.4760,1048576,0,1,1,2
1779139837,a0003,0,raw,64,10485760,8,512,5368709120,1.1321,4.4166,1048576,0,1,1,0
1779139839,a0003,0,raw,64,10485760,8,512,5368709120,1.0348,4.8320,1048576,0,1,1,1
1779139841,a0003,0,raw,64,10485760,8,512,5368709120,1.1286,4.4302,1048576,0,1,1,2
