==> results/16node_64cpu_rtx-batch_25997/results.a0002.0.csv <==
1779310356,a0002,0,raw,64,186060,21358543163,5.3619,3.7098,1048576,64,0,1,0,0
1779310361,a0002,0,raw,64,186060,21294004584,5.0472,3.9292,1048576,64,0,1,0,1
1779310366,a0002,0,raw,64,186060,21290456544,4.8820,4.0615,1048576,64,0,1,0,2
1779310377,a0002,0,dataloader,64,186060,21332216153,10.6517,1.8652,1048576,64,0,1,0,0
1779310387,a0002,0,dataloader,64,186060,21335717403,10.4026,1.9101,1048576,64,0,1,0,1
1779310398,a0002,0,dataloader,64,186060,21358355576,10.6159,1.8738,1048576,64,0,1,0,2
1779310357,a0003,1,raw,64,187015,21469430582,5.7694,3.4657,1048576,64,0,1,0,0
1779310362,a0003,1,raw,64,187015,21485709197,5.3030,3.7733,1048576,64,0,1,0,1
1779310367,a0003,1,raw,64,187015,21449514626,4.9894,4.0038,1048576,64,0,1,0,2
1779310378,a0003,1,dataloader,64,187015,21432352802,10.8042,1.8475,1048576,64,0,1,0,0
1779310389,a0003,1,dataloader,64,187015,21335336786,10.7017,1.8567,1048576,64,0,1,0,1
1779310399,a0003,1,dataloader,64,187015,21493203835,10.6689,1.8762,1048576,64,0,1,0,2
1779310357,a0004,2,raw,64,190599,21867626321,5.8409,3.4867,1048576,64,0,1,0,0
1779310362,a0004,2,raw,64,190599,21824477459,5.3527,3.7973,1048576,64,0,1,0,1
1779310367,a0004,2,raw,64,190599,21781488742,4.9890,4.0661,1048576,64,0,1,0,2
1779310378,a0004,2,dataloader,64,190599,21863460021,11.1859,1.8203,1048576,64,0,1,0,0
1779310389,a0004,2,dataloader,64,190599,21930539841,11.0794,1.8435,1048576,64,0,1,0,1
1779310400,a0004,2,dataloader,64,190599,21827708865,10.8894,1.8668,1048576,64,0,1,0,2
1779310356,a0005,3,raw,64,186957,21362563583,5.2068,3.8211,1048576,64,0,1,0,0
1779310361,a0005,3,raw,64,186957,21529161074,4.9247,4.0714,1048576,64,0,1,0,1
1779310366,a0005,3,raw,64,186957,21502124947,4.7601,4.2070,1048576,64,0,1,0,2
1779310377,a0005,3,dataloader,64,186957,21466640069,11.3332,1.7641,1048576,64,0,1,0,0
1779310388,a0005,3,dataloader,64,186957,21392105767,11.1231,1.7911,1048576,64,0,1,0,1
1779310399,a0005,3,dataloader,64,186957,21352874331,10.8528,1.8324,1048576,64,0,1,0,2
1779310356,a0006,4,raw,64,182566,21014857055,5.1154,3.8260,1048576,64,0,1,0,0
1779310361,a0006,4,raw,64,182566,20916883444,4.8387,4.0260,1048576,64,0,1,0,1
1779310366,a0006,4,raw,64,182566,20959393363,4.6520,4.1960,1048576,64,0,1,0,2
1779310376,a0006,4,dataloader,64,182566,20876899444,10.5261,1.8471,1048576,64,0,1,0,0
1779310386,a0006,4,dataloader,64,182566,20892091958,10.2779,1.8931,1048576,64,0,1,0,1
1779310397,a0006,4,dataloader,64,182566,20974736560,10.4408,1.8710,1048576,64,0,1,0,2
1779310357,a0007,5,raw,64,213391,24591089229,6.2579,3.6597,1048576,64,0,1,0,0
1779310363,a0007,5,raw,64,213391,24562303491,5.9209,3.8635,1048576,64,0,1,0,1
1779310368,a0007,5,raw,64,213391,24500194208,5.1606,4.4215,1048576,64,0,1,0,2
1779310380,a0007,5,dataloader,64,213391,24403550388,12.0352,1.8884,1048576,64,0,1,0,0
1779310392,a0007,5,dataloader,64,213391,24343416468,12.0372,1.8835,1048576,64,0,1,0,1
1779310405,a0007,5,dataloader,64,213391,24412426647,12.0609,1.8851,1048576,64,0,1,0,2
1779310356,a0008,6,raw,64,190873,21898199892,5.4845,3.7186,1048576,64,0,1,0,0
1779310362,a0008,6,raw,64,190873,21887688845,5.0804,4.0124,1048576,64,0,1,0,1
1779310366,a0008,6,raw,64,190873,21939036476,4.9444,4.1325,1048576,64,0,1,0,2
1779310377,a0008,6,dataloader,64,190873,21848170607,10.8896,1.8685,1048576,64,0,1,0,0
1779310388,a0008,6,dataloader,64,190873,21870445814,10.8089,1.8844,1048576,64,0,1,0,1
1779310399,a0008,6,dataloader,64,190873,21868015986,11.0425,1.8443,1048576,64,0,1,0,2
1779310354,a0009,7,raw,64,107086,12278293976,3.4795,3.2864,1048576,64,0,1,0,0
1779310358,a0009,7,raw,64,107086,12230476073,3.1378,3.6301,1048576,64,0,1,0,1
1779310361,a0009,7,raw,64,107086,12269405579,3.2811,3.4826,1048576,64,0,1,0,2
1779310368,a0009,7,dataloader,64,107086,12295820565,6.7626,1.6933,1048576,64,0,1,0,0
1779310374,a0009,7,dataloader,64,107086,12321624053,6.3455,1.8084,1048576,64,0,1,0,1
1779310380,a0009,7,dataloader,64,107086,12291320523,6.2589,1.8289,1048576,64,0,1,0,2
1779310356,a0010,8,raw,64,167175,19325571693,4.9154,3.6617,1048576,64,0,1,0,0
1779310360,a0010,8,raw,64,167175,19197361683,4.4743,3.9959,1048576,64,0,1,0,1
1779310365,a0010,8,raw,64,167175,19065287448,4.3696,4.0635,1048576,64,0,1,0,2
1779310375,a0010,8,dataloader,64,167175,19207148933,9.7948,1.8263,1048576,64,0,1,0,0
1779310384,a0010,8,dataloader,64,167175,19199808744,9.5719,1.8681,1048576,64,0,1,0,1
1779310394,a0010,8,dataloader,64,167175,19143262467,9.5781,1.8614,1048576,64,0,1,0,2
1779310356,a0011,9,raw,64,191029,21902606394,5.2051,3.9189,1048576,64,0,1,0,0
1779310361,a0011,9,raw,64,191029,21883997252,5.0244,4.0564,1048576,64,0,1,0,1
1779310366,a0011,9,raw,64,191029,21957912812,4.8970,4.1760,1048576,64,0,1,0,2
1779310377,a0011,9,dataloader,64,191029,21865972141,10.7321,1.8975,1048576,64,0,1,0,0
1779310388,a0011,9,dataloader,64,191029,21909797479,10.6436,1.9171,1048576,64,0,1,0,1
1779310398,a0011,9,dataloader,64,191029,21955949515,10.8815,1.8792,1048576,64,0,1,0,2
1779310356,a0012,10,raw,64,170493,19630240805,5.2628,3.4739,1048576,64,0,1,0,0
1779310361,a0012,10,raw,64,170493,19674513416,4.8116,3.8082,1048576,64,0,1,0,1
1779310366,a0012,10,raw,64,170493,19571458729,4.6304,3.9364,1048576,64,0,1,0,2
1779310375,a0012,10,dataloader,64,170493,19467143358,9.6475,1.8793,1048576,64,0,1,0,0
1779310385,a0012,10,dataloader,64,170493,19541665385,9.5694,1.9019,1048576,64,0,1,0,1
1779310395,a0012,10,dataloader,64,170493,19511475055,9.6570,1.8817,1048576,64,0,1,0,2
1779310357,a0013,11,raw,64,209703,24122198496,6.4396,3.4887,1048576,64,0,1,0,0
1779310363,a0013,11,raw,64,209703,24014546461,5.9990,3.7282,1048576,64,0,1,0,1
1779310369,a0013,11,raw,64,209703,23984892134,5.2737,4.2357,1048576,64,0,1,0,2
1779310380,a0013,11,dataloader,64,209703,24088704281,11.7773,1.9049,1048576,64,0,1,0,0
1779310392,a0013,11,dataloader,64,209703,24032643387,11.8554,1.8879,1048576,64,0,1,0,1
1779310404,a0013,11,dataloader,64,209703,24065539982,11.7627,1.9054,1048576,64,0,1,0,2
1779310357,a0014,12,raw,64,211829,24328957226,6.1584,3.6792,1048576,64,0,1,0,0
1779310363,a0014,12,raw,64,211829,24229961722,5.7545,3.9214,1048576,64,0,1,0,1
1779310368,a0014,12,raw,64,211829,24269018836,5.2376,4.3154,1048576,64,0,1,0,2
1779310380,a0014,12,dataloader,64,211829,24315694899,11.9057,1.9021,1048576,64,0,1,0,0
1779310392,a0014,12,dataloader,64,211829,24374486817,11.8714,1.9122,1048576,64,0,1,0,1
1779310404,a0014,12,dataloader,64,211829,24233735382,11.6246,1.9415,1048576,64,0,1,0,2
1779310356,a0015,13,raw,64,190054,21741447513,5.4616,3.7074,1048576,64,0,1,0,0
1779310362,a0015,13,raw,64,190054,21846010919,5.0983,3.9907,1048576,64,0,1,0,1
1779310366,a0015,13,raw,64,190054,21728597104,4.9047,4.1259,1048576,64,0,1,0,2
1779310377,a0015,13,dataloader,64,190054,21737414239,10.9297,1.8522,1048576,64,0,1,0,0
1779310388,a0015,13,dataloader,64,190054,21773879782,10.9518,1.8516,1048576,64,0,1,0,1
