timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779313918,a0006,3,raw,32,102400,8,256,26214400,0.3319,0.0736,1048576,0,1,1,0
1779313918,a0006,3,raw,32,102400,8,256,26214400,0.3480,0.0702,1048576,0,1,1,1
1779313919,a0006,3,raw,32,102400,8,256,26214400,0.3516,0.0694,1048576,0,1,1,2
1779313920,a0006,3,torch_save,32,102400,8,256,26618112,0.3518,0.0705,1048576,0,1,1,0
1779313921,a0006,3,torch_save,32,102400,8,256,26618112,0.3367,0.0736,1048576,0,1,1,1
1779313922,a0006,3,torch_save,32,102400,8,256,26618112,0.3280,0.0756,1048576,0,1,1,2
1779313924,a0006,3,dcp,32,102400,8,256,26854576,0.3537,0.0707,1048576,0,1,1,0
1779313925,a0006,3,dcp,32,102400,8,256,26854576,0.3430,0.0729,1048576,0,1,1,1
1779313927,a0006,3,dcp,32,102400,8,256,26854576,0.3357,0.0745,1048576,0,1,1,2
1779313929,a0006,3,raw,32,1048576,8,256,268435456,0.3157,0.7919,1048576,0,1,1,0
1779313930,a0006,3,raw,32,1048576,8,256,268435456,0.3168,0.7892,1048576,0,1,1,1
1779313930,a0006,3,raw,32,1048576,8,256,268435456,0.3043,0.8216,1048576,0,1,1,2
1779313932,a0006,3,torch_save,32,1048576,8,256,268839168,0.3085,0.8115,1048576,0,1,1,0
1779313932,a0006,3,torch_save,32,1048576,8,256,268839168,0.3114,0.8040,1048576,0,1,1,1
1779313933,a0006,3,torch_save,32,1048576,8,256,268839168,0.3003,0.8337,1048576,0,1,1,2
1779313935,a0006,3,dcp,32,1048576,8,256,269076656,0.3905,0.6417,1048576,0,1,1,0
1779313937,a0006,3,dcp,32,1048576,8,256,269076656,0.3897,0.6431,1048576,0,1,1,1
1779313938,a0006,3,dcp,32,1048576,8,256,269076656,0.5410,0.4632,1048576,0,1,1,2
1779313942,a0006,3,raw,32,10485760,8,256,2684354560,0.5051,4.9498,1048576,0,1,1,0
1779313943,a0006,3,raw,32,10485760,8,256,2684354560,0.3887,6.4322,1048576,0,1,1,1
1779313943,a0006,3,raw,32,10485760,8,256,2684354560,0.3995,6.2580,1048576,0,1,1,2
1779313945,a0006,3,torch_save,32,10485760,8,256,2684758272,0.3556,7.0324,1048576,0,1,1,0
1779313946,a0006,3,torch_save,32,10485760,8,256,2684758272,0.3637,6.8741,1048576,0,1,1,1
1779313947,a0006,3,torch_save,32,10485760,8,256,2684758272,0.4118,6.0713,1048576,0,1,1,2
1779313950,a0006,3,dcp,32,10485760,8,256,2684995760,0.6763,3.6976,1048576,0,1,1,0
1779313952,a0006,3,dcp,32,10485760,8,256,2684995760,0.7084,3.5300,1048576,0,1,1,1
1779313955,a0006,3,dcp,32,10485760,8,256,2684995760,0.8574,2.9166,1048576,0,1,1,2
1779313964,a0006,3,raw,32,104857600,8,256,26843545600,2.5806,9.6877,1048576,0,1,1,0
1779313968,a0006,3,raw,32,104857600,8,256,26843545600,3.0959,8.0751,1048576,0,1,1,1
1779313972,a0006,3,raw,32,104857600,8,256,26843545600,3.0414,8.2199,1048576,0,1,1,2
1779313979,a0006,3,torch_save,32,104857600,8,256,26843949312,2.6966,9.2712,1048576,0,1,1,0
1779313983,a0006,3,torch_save,32,104857600,8,256,26843949312,3.1799,7.8620,1048576,0,1,1,1
1779313987,a0006,3,torch_save,32,104857600,8,256,26843949312,3.0785,8.1211,1048576,0,1,1,2
1779313995,a0006,3,dcp,32,104857600,8,256,26844186800,1.9257,12.9828,1048576,0,1,1,0
1779314001,a0006,3,dcp,32,104857600,8,256,26844186800,1.9267,12.9757,1048576,0,1,1,1
1779314007,a0006,3,dcp,32,104857600,8,256,26844186800,1.9310,12.9472,1048576,0,1,1,2
