timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779313917,a0003,0,raw,32,102400,8,256,26214400,0.3179,0.0768,1048576,0,1,1,0
1779313918,a0003,0,raw,32,102400,8,256,26214400,0.3132,0.0779,1048576,0,1,1,1
1779313919,a0003,0,raw,32,102400,8,256,26214400,0.3157,0.0773,1048576,0,1,1,2
1779313920,a0003,0,torch_save,32,102400,8,256,26618112,0.3164,0.0783,1048576,0,1,1,0
1779313920,a0003,0,torch_save,32,102400,8,256,26618112,0.3101,0.0799,1048576,0,1,1,1
1779313921,a0003,0,torch_save,32,102400,8,256,26618112,0.3118,0.0795,1048576,0,1,1,2
1779313923,a0003,0,dcp,32,102400,8,256,26854576,0.3385,0.0739,1048576,0,1,1,0
1779313925,a0003,0,dcp,32,102400,8,256,26854576,0.3290,0.0760,1048576,0,1,1,1
1779313926,a0003,0,dcp,32,102400,8,256,26854576,0.3312,0.0755,1048576,0,1,1,2
1779313928,a0003,0,raw,32,1048576,8,256,268435456,0.2639,0.9474,1048576,0,1,1,0
1779313928,a0003,0,raw,32,1048576,8,256,268435456,0.2654,0.9421,1048576,0,1,1,1
1779313929,a0003,0,raw,32,1048576,8,256,268435456,0.2623,0.9533,1048576,0,1,1,2
1779313930,a0003,0,torch_save,32,1048576,8,256,268839168,0.2682,0.9337,1048576,0,1,1,0
1779313931,a0003,0,torch_save,32,1048576,8,256,268839168,0.2610,0.9591,1048576,0,1,1,1
1779313931,a0003,0,torch_save,32,1048576,8,256,268839168,0.2800,0.8942,1048576,0,1,1,2
1779313934,a0003,0,dcp,32,1048576,8,256,269076656,0.3799,0.6597,1048576,0,1,1,0
1779313935,a0003,0,dcp,32,1048576,8,256,269076656,0.3712,0.6751,1048576,0,1,1,1
1779313937,a0003,0,dcp,32,1048576,8,256,269076656,0.3748,0.6687,1048576,0,1,1,2
1779313939,a0003,0,raw,32,10485760,8,256,2684354560,0.4343,5.7561,1048576,0,1,1,0
1779313940,a0003,0,raw,32,10485760,8,256,2684354560,0.4235,5.9028,1048576,0,1,1,1
1779313941,a0003,0,raw,32,10485760,8,256,2684354560,0.3711,6.7362,1048576,0,1,1,2
1779313943,a0003,0,torch_save,32,10485760,8,256,2684758272,0.3946,6.3369,1048576,0,1,1,0
1779313944,a0003,0,torch_save,32,10485760,8,256,2684758272,0.3959,6.3158,1048576,0,1,1,1
1779313944,a0003,0,torch_save,32,10485760,8,256,2684758272,0.3657,6.8364,1048576,0,1,1,2
1779313948,a0003,0,dcp,32,10485760,8,256,2684995760,0.5298,4.7200,1048576,0,1,1,0
1779313950,a0003,0,dcp,32,10485760,8,256,2684995760,0.6753,3.7030,1048576,0,1,1,1
1779313952,a0003,0,dcp,32,10485760,8,256,2684995760,0.6695,3.7348,1048576,0,1,1,2
1779313959,a0003,0,raw,32,104857600,8,256,26843545600,2.8422,8.7961,1048576,0,1,1,0
1779313963,a0003,0,raw,32,104857600,8,256,26843545600,3.2838,7.6130,1048576,0,1,1,1
1779313967,a0003,0,raw,32,104857600,8,256,26843545600,2.9772,8.3970,1048576,0,1,1,2
1779313976,a0003,0,torch_save,32,104857600,8,256,26843949312,2.8796,8.6820,1048576,0,1,1,0
1779313980,a0003,0,torch_save,32,104857600,8,256,26843949312,2.8217,8.8601,1048576,0,1,1,1
1779313984,a0003,0,torch_save,32,104857600,8,256,26843949312,2.7793,8.9953,1048576,0,1,1,2
1779313994,a0003,0,dcp,32,104857600,8,256,26844186800,2.5973,9.6257,1048576,0,1,1,0
1779314000,a0003,0,dcp,32,104857600,8,256,26844186800,2.3328,10.7168,1048576,0,1,1,1
1779314006,a0003,0,dcp,32,104857600,8,256,26844186800,2.0594,12.1398,1048576,0,1,1,2
