timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779313918,a0010,7,raw,32,102400,8,256,26214400,0.3081,0.0792,1048576,0,1,1,0
1779313918,a0010,7,raw,32,102400,8,256,26214400,0.2980,0.0819,1048576,0,1,1,1
1779313919,a0010,7,raw,32,102400,8,256,26214400,0.3102,0.0787,1048576,0,1,1,2
1779313920,a0010,7,torch_save,32,102400,8,256,26618112,0.3126,0.0793,1048576,0,1,1,0
1779313921,a0010,7,torch_save,32,102400,8,256,26618112,0.3122,0.0794,1048576,0,1,1,1
1779313921,a0010,7,torch_save,32,102400,8,256,26618112,0.3072,0.0807,1048576,0,1,1,2
1779313924,a0010,7,dcp,32,102400,8,256,26854576,0.3593,0.0696,1048576,0,1,1,0
1779313925,a0010,7,dcp,32,102400,8,256,26854576,0.3484,0.0718,1048576,0,1,1,1
1779313926,a0010,7,dcp,32,102400,8,256,26854576,0.3443,0.0726,1048576,0,1,1,2
1779313928,a0010,7,raw,32,1048576,8,256,268435456,0.3025,0.8263,1048576,0,1,1,0
1779313929,a0010,7,raw,32,1048576,8,256,268435456,0.2994,0.8350,1048576,0,1,1,1
1779313930,a0010,7,raw,32,1048576,8,256,268435456,0.3008,0.8312,1048576,0,1,1,2
1779313931,a0010,7,torch_save,32,1048576,8,256,268839168,0.3002,0.8341,1048576,0,1,1,0
1779313932,a0010,7,torch_save,32,1048576,8,256,268839168,0.3025,0.8276,1048576,0,1,1,1
1779313932,a0010,7,torch_save,32,1048576,8,256,268839168,0.3111,0.8048,1048576,0,1,1,2
1779313935,a0010,7,dcp,32,1048576,8,256,269076656,0.4131,0.6066,1048576,0,1,1,0
1779313936,a0010,7,dcp,32,1048576,8,256,269076656,0.3726,0.6726,1048576,0,1,1,1
1779313938,a0010,7,dcp,32,1048576,8,256,269076656,0.6318,0.3967,1048576,0,1,1,2
1779313941,a0010,7,raw,32,10485760,8,256,2684354560,0.4158,6.0130,1048576,0,1,1,0
1779313942,a0010,7,raw,32,10485760,8,256,2684354560,0.4054,6.1667,1048576,0,1,1,1
1779313943,a0010,7,raw,32,10485760,8,256,2684354560,0.4353,5.7435,1048576,0,1,1,2
1779313945,a0010,7,torch_save,32,10485760,8,256,2684758272,0.4312,5.7991,1048576,0,1,1,0
1779313946,a0010,7,torch_save,32,10485760,8,256,2684758272,0.4142,6.0361,1048576,0,1,1,1
1779313947,a0010,7,torch_save,32,10485760,8,256,2684758272,0.3843,6.5060,1048576,0,1,1,2
1779313950,a0010,7,dcp,32,10485760,8,256,2684995760,0.6910,3.6186,1048576,0,1,1,0
1779313952,a0010,7,dcp,32,10485760,8,256,2684995760,0.7471,3.3470,1048576,0,1,1,1
1779313955,a0010,7,dcp,32,10485760,8,256,2684995760,1.0986,2.2761,1048576,0,1,1,2
1779313965,a0010,7,raw,32,104857600,8,256,26843545600,1.8806,13.2939,1048576,0,1,1,0
1779313969,a0010,7,raw,32,104857600,8,256,26843545600,2.7884,8.9658,1048576,0,1,1,1
1779313974,a0010,7,raw,32,104857600,8,256,26843545600,2.8976,8.6278,1048576,0,1,1,2
1779313983,a0010,7,torch_save,32,104857600,8,256,26843949312,3.3207,7.5287,1048576,0,1,1,0
1779313987,a0010,7,torch_save,32,104857600,8,256,26843949312,3.5288,7.0847,1048576,0,1,1,1
1779313990,a0010,7,torch_save,32,104857600,8,256,26843949312,1.9950,12.5314,1048576,0,1,1,2
1779313999,a0010,7,dcp,32,104857600,8,256,26844186800,2.5661,9.7427,1048576,0,1,1,0
1779314005,a0010,7,dcp,32,104857600,8,256,26844186800,2.8669,8.7203,1048576,0,1,1,1
1779314010,a0010,7,dcp,32,104857600,8,256,26844186800,1.7999,13.8903,1048576,0,1,1,2
