timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779313918,a0007,4,raw,32,102400,8,256,26214400,0.3198,0.0763,1048576,0,1,1,0
1779313918,a0007,4,raw,32,102400,8,256,26214400,0.3211,0.0760,1048576,0,1,1,1
1779313919,a0007,4,raw,32,102400,8,256,26214400,0.3175,0.0769,1048576,0,1,1,2
1779313920,a0007,4,torch_save,32,102400,8,256,26618112,0.3354,0.0739,1048576,0,1,1,0
1779313921,a0007,4,torch_save,32,102400,8,256,26618112,0.3225,0.0769,1048576,0,1,1,1
1779313921,a0007,4,torch_save,32,102400,8,256,26618112,0.3160,0.0784,1048576,0,1,1,2
1779313924,a0007,4,dcp,32,102400,8,256,26854576,0.3481,0.0718,1048576,0,1,1,0
1779313925,a0007,4,dcp,32,102400,8,256,26854576,0.3335,0.0750,1048576,0,1,1,1
1779313926,a0007,4,dcp,32,102400,8,256,26854576,0.3298,0.0758,1048576,0,1,1,2
1779313928,a0007,4,raw,32,1048576,8,256,268435456,0.2908,0.8597,1048576,0,1,1,0
1779313929,a0007,4,raw,32,1048576,8,256,268435456,0.2957,0.8453,1048576,0,1,1,1
1779313930,a0007,4,raw,32,1048576,8,256,268435456,0.2896,0.8631,1048576,0,1,1,2
1779313931,a0007,4,torch_save,32,1048576,8,256,268839168,0.2861,0.8750,1048576,0,1,1,0
1779313931,a0007,4,torch_save,32,1048576,8,256,268839168,0.2889,0.8665,1048576,0,1,1,1
1779313932,a0007,4,torch_save,32,1048576,8,256,268839168,0.2948,0.8494,1048576,0,1,1,2
1779313934,a0007,4,dcp,32,1048576,8,256,269076656,0.3663,0.6841,1048576,0,1,1,0
1779313936,a0007,4,dcp,32,1048576,8,256,269076656,0.3733,0.6713,1048576,0,1,1,1
1779313937,a0007,4,dcp,32,1048576,8,256,269076656,0.3864,0.6486,1048576,0,1,1,2
1779313940,a0007,4,raw,32,10485760,8,256,2684354560,0.5687,4.3959,1048576,0,1,1,0
1779313941,a0007,4,raw,32,10485760,8,256,2684354560,0.4076,6.1339,1048576,0,1,1,1
1779313942,a0007,4,raw,32,10485760,8,256,2684354560,0.3980,6.2811,1048576,0,1,1,2
1779313944,a0007,4,torch_save,32,10485760,8,256,2684758272,0.4308,5.8035,1048576,0,1,1,0
1779313945,a0007,4,torch_save,32,10485760,8,256,2684758272,0.4055,6.1666,1048576,0,1,1,1
1779313946,a0007,4,torch_save,32,10485760,8,256,2684758272,0.4130,6.0535,1048576,0,1,1,2
1779313949,a0007,4,dcp,32,10485760,8,256,2684995760,0.4756,5.2583,1048576,0,1,1,0
1779313951,a0007,4,dcp,32,10485760,8,256,2684995760,0.4738,5.2775,1048576,0,1,1,1
1779313953,a0007,4,dcp,32,10485760,8,256,2684995760,0.4782,5.2292,1048576,0,1,1,2
1779313960,a0007,4,raw,32,104857600,8,256,26843545600,2.7992,8.9310,1048576,0,1,1,0
1779313964,a0007,4,raw,32,104857600,8,256,26843545600,3.3924,7.3695,1048576,0,1,1,1
1779313968,a0007,4,raw,32,104857600,8,256,26843545600,3.0260,8.2617,1048576,0,1,1,2
1779313975,a0007,4,torch_save,32,104857600,8,256,26843949312,3.0091,8.3083,1048576,0,1,1,0
1779313979,a0007,4,torch_save,32,104857600,8,256,26843949312,2.9581,8.4516,1048576,0,1,1,1
1779313983,a0007,4,torch_save,32,104857600,8,256,26843949312,3.4923,7.1588,1048576,0,1,1,2
1779313993,a0007,4,dcp,32,104857600,8,256,26844186800,2.7316,9.1522,1048576,0,1,1,0
1779313998,a0007,4,dcp,32,104857600,8,256,26844186800,2.4850,10.0607,1048576,0,1,1,1
1779314004,a0007,4,dcp,32,104857600,8,256,26844186800,2.7739,9.0128,1048576,0,1,1,2
