timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779313918,a0004,1,raw,32,102400,8,256,26214400,0.3236,0.0755,1048576,0,1,1,0
1779313918,a0004,1,raw,32,102400,8,256,26214400,0.3174,0.0769,1048576,0,1,1,1
1779313919,a0004,1,raw,32,102400,8,256,26214400,0.3109,0.0785,1048576,0,1,1,2
1779313920,a0004,1,torch_save,32,102400,8,256,26618112,0.3356,0.0739,1048576,0,1,1,0
1779313921,a0004,1,torch_save,32,102400,8,256,26618112,0.3165,0.0783,1048576,0,1,1,1
1779313922,a0004,1,torch_save,32,102400,8,256,26618112,0.3090,0.0802,1048576,0,1,1,2
1779313924,a0004,1,dcp,32,102400,8,256,26854576,0.3652,0.0685,1048576,0,1,1,0
1779313925,a0004,1,dcp,32,102400,8,256,26854576,0.3459,0.0723,1048576,0,1,1,1
1779313927,a0004,1,dcp,32,102400,8,256,26854576,0.3426,0.0730,1048576,0,1,1,2
1779313929,a0004,1,raw,32,1048576,8,256,268435456,0.3034,0.8241,1048576,0,1,1,0
1779313929,a0004,1,raw,32,1048576,8,256,268435456,0.3120,0.8014,1048576,0,1,1,1
1779313930,a0004,1,raw,32,1048576,8,256,268435456,0.3189,0.7840,1048576,0,1,1,2
1779313931,a0004,1,torch_save,32,1048576,8,256,268839168,0.3120,0.8024,1048576,0,1,1,0
1779313932,a0004,1,torch_save,32,1048576,8,256,268839168,0.3088,0.8108,1048576,0,1,1,1
1779313933,a0004,1,torch_save,32,1048576,8,256,268839168,0.3063,0.8174,1048576,0,1,1,2
1779313935,a0004,1,dcp,32,1048576,8,256,269076656,0.3814,0.6571,1048576,0,1,1,0
1779313937,a0004,1,dcp,32,1048576,8,256,269076656,0.3913,0.6404,1048576,0,1,1,1
1779313938,a0004,1,dcp,32,1048576,8,256,269076656,0.5189,0.4829,1048576,0,1,1,2
1779313941,a0004,1,raw,32,10485760,8,256,2684354560,0.4488,5.5699,1048576,0,1,1,0
1779313942,a0004,1,raw,32,10485760,8,256,2684354560,0.4214,5.9331,1048576,0,1,1,1
1779313943,a0004,1,raw,32,10485760,8,256,2684354560,0.4291,5.8255,1048576,0,1,1,2
1779313945,a0004,1,torch_save,32,10485760,8,256,2684758272,0.4111,6.0827,1048576,0,1,1,0
1779313946,a0004,1,torch_save,32,10485760,8,256,2684758272,0.4407,5.6738,1048576,0,1,1,1
1779313947,a0004,1,torch_save,32,10485760,8,256,2684758272,0.4010,6.2350,1048576,0,1,1,2
1779313950,a0004,1,dcp,32,10485760,8,256,2684995760,0.6233,4.0120,1048576,0,1,1,0
1779313952,a0004,1,dcp,32,10485760,8,256,2684995760,0.5888,4.2470,1048576,0,1,1,1
1779313954,a0004,1,dcp,32,10485760,8,256,2684995760,0.6955,3.5956,1048576,0,1,1,2
1779313964,a0004,1,raw,32,104857600,8,256,26843545600,3.4368,7.2742,1048576,0,1,1,0
1779313968,a0004,1,raw,32,104857600,8,256,26843545600,2.9931,8.3524,1048576,0,1,1,1
1779313973,a0004,1,raw,32,104857600,8,256,26843545600,2.9430,8.4947,1048576,0,1,1,2
1779313982,a0004,1,torch_save,32,104857600,8,256,26843949312,3.2509,7.6902,1048576,0,1,1,0
1779313986,a0004,1,torch_save,32,104857600,8,256,26843949312,2.9674,8.4251,1048576,0,1,1,1
1779313989,a0004,1,torch_save,32,104857600,8,256,26843949312,2.0291,12.3206,1048576,0,1,1,2
1779313999,a0004,1,dcp,32,104857600,8,256,26844186800,2.7069,9.2357,1048576,0,1,1,0
1779314005,a0004,1,dcp,32,104857600,8,256,26844186800,2.7897,8.9616,1048576,0,1,1,1
1779314010,a0004,1,dcp,32,104857600,8,256,26844186800,1.9853,12.5927,1048576,0,1,1,2
