timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779313918,a0005,2,raw,32,102400,8,256,26214400,0.3172,0.0770,1048576,0,1,1,0
1779313919,a0005,2,raw,32,102400,8,256,26214400,0.3122,0.0782,1048576,0,1,1,1
1779313919,a0005,2,raw,32,102400,8,256,26214400,0.3113,0.0784,1048576,0,1,1,2
1779313920,a0005,2,torch_save,32,102400,8,256,26618112,0.3128,0.0792,1048576,0,1,1,0
1779313921,a0005,2,torch_save,32,102400,8,256,26618112,0.3373,0.0735,1048576,0,1,1,1
1779313922,a0005,2,torch_save,32,102400,8,256,26618112,0.3243,0.0764,1048576,0,1,1,2
1779313924,a0005,2,dcp,32,102400,8,256,26854832,0.3464,0.0722,1048576,0,1,1,0
1779313925,a0005,2,dcp,32,102400,8,256,26854832,0.3364,0.0744,1048576,0,1,1,1
1779313927,a0005,2,dcp,32,102400,8,256,26854832,0.3300,0.0758,1048576,0,1,1,2
1779313929,a0005,2,raw,32,1048576,8,256,268435456,0.2913,0.8582,1048576,0,1,1,0
1779313929,a0005,2,raw,32,1048576,8,256,268435456,0.2856,0.8753,1048576,0,1,1,1
1779313930,a0005,2,raw,32,1048576,8,256,268435456,0.2874,0.8700,1048576,0,1,1,2
1779313931,a0005,2,torch_save,32,1048576,8,256,268839168,0.2906,0.8615,1048576,0,1,1,0
1779313932,a0005,2,torch_save,32,1048576,8,256,268839168,0.2953,0.8480,1048576,0,1,1,1
1779313932,a0005,2,torch_save,32,1048576,8,256,268839168,0.2944,0.8506,1048576,0,1,1,2
1779313935,a0005,2,dcp,32,1048576,8,256,269076912,0.3869,0.6477,1048576,0,1,1,0
1779313936,a0005,2,dcp,32,1048576,8,256,269076912,0.3790,0.6612,1048576,0,1,1,1
1779313938,a0005,2,dcp,32,1048576,8,256,269076912,0.3661,0.6845,1048576,0,1,1,2
1779313940,a0005,2,raw,32,10485760,8,256,2684354560,0.5307,4.7109,1048576,0,1,1,0
1779313941,a0005,2,raw,32,10485760,8,256,2684354560,0.4140,6.0383,1048576,0,1,1,1
1779313942,a0005,2,raw,32,10485760,8,256,2684354560,0.4307,5.8040,1048576,0,1,1,2
1779313944,a0005,2,torch_save,32,10485760,8,256,2684758272,0.3966,6.3045,1048576,0,1,1,0
1779313945,a0005,2,torch_save,32,10485760,8,256,2684758272,0.4364,5.7294,1048576,0,1,1,1
1779313946,a0005,2,torch_save,32,10485760,8,256,2684758272,0.3933,6.3570,1048576,0,1,1,2
1779313949,a0005,2,dcp,32,10485760,8,256,2684996016,0.4886,5.1181,1048576,0,1,1,0
1779313951,a0005,2,dcp,32,10485760,8,256,2684996016,0.4936,5.0665,1048576,0,1,1,1
1779313953,a0005,2,dcp,32,10485760,8,256,2684996016,0.5341,4.6819,1048576,0,1,1,2
1779313960,a0005,2,raw,32,104857600,8,256,26843545600,2.4345,10.2691,1048576,0,1,1,0
1779313965,a0005,2,raw,32,104857600,8,256,26843545600,3.5145,7.1134,1048576,0,1,1,1
1779313968,a0005,2,raw,32,104857600,8,256,26843545600,2.7084,9.2307,1048576,0,1,1,2
1779313975,a0005,2,torch_save,32,104857600,8,256,26843949312,2.5770,9.7012,1048576,0,1,1,0
1779313979,a0005,2,torch_save,32,104857600,8,256,26843949312,3.1316,7.9834,1048576,0,1,1,1
1779313983,a0005,2,torch_save,32,104857600,8,256,26843949312,3.3979,7.3575,1048576,0,1,1,2
1779313993,a0005,2,dcp,32,104857600,8,256,26844187056,2.8070,8.9064,1048576,0,1,1,0
1779313999,a0005,2,dcp,32,104857600,8,256,26844187056,2.6417,9.4637,1048576,0,1,1,1
1779314005,a0005,2,dcp,32,104857600,8,256,26844187056,2.4925,10.0304,1048576,0,1,1,2
