timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779313918,a0008,5,raw,32,102400,8,256,26214400,0.3197,0.0764,1048576,0,1,1,0
1779313918,a0008,5,raw,32,102400,8,256,26214400,0.3233,0.0755,1048576,0,1,1,1
1779313919,a0008,5,raw,32,102400,8,256,26214400,0.3092,0.0789,1048576,0,1,1,2
1779313920,a0008,5,torch_save,32,102400,8,256,26618112,0.3317,0.0747,1048576,0,1,1,0
1779313921,a0008,5,torch_save,32,102400,8,256,26618112,0.3424,0.0724,1048576,0,1,1,1
1779313922,a0008,5,torch_save,32,102400,8,256,26618112,0.3335,0.0743,1048576,0,1,1,2
1779313924,a0008,5,dcp,32,102400,8,256,26854576,0.3699,0.0676,1048576,0,1,1,0
1779313925,a0008,5,dcp,32,102400,8,256,26854576,0.3659,0.0683,1048576,0,1,1,1
1779313927,a0008,5,dcp,32,102400,8,256,26854576,0.3761,0.0665,1048576,0,1,1,2
1779313929,a0008,5,raw,32,1048576,8,256,268435456,0.2872,0.8704,1048576,0,1,1,0
1779313929,a0008,5,raw,32,1048576,8,256,268435456,0.2752,0.9083,1048576,0,1,1,1
1779313930,a0008,5,raw,32,1048576,8,256,268435456,0.2763,0.9047,1048576,0,1,1,2
1779313931,a0008,5,torch_save,32,1048576,8,256,268839168,0.3177,0.7880,1048576,0,1,1,0
1779313932,a0008,5,torch_save,32,1048576,8,256,268839168,0.3143,0.7966,1048576,0,1,1,1
1779313933,a0008,5,torch_save,32,1048576,8,256,268839168,0.3111,0.8048,1048576,0,1,1,2
1779313935,a0008,5,dcp,32,1048576,8,256,269076656,0.4096,0.6119,1048576,0,1,1,0
1779313936,a0008,5,dcp,32,1048576,8,256,269076656,0.4023,0.6229,1048576,0,1,1,1
1779313938,a0008,5,dcp,32,1048576,8,256,269076656,0.4656,0.5383,1048576,0,1,1,2
1779313941,a0008,5,raw,32,10485760,8,256,2684354560,0.3921,6.3765,1048576,0,1,1,0
1779313942,a0008,5,raw,32,10485760,8,256,2684354560,0.4108,6.0854,1048576,0,1,1,1
1779313943,a0008,5,raw,32,10485760,8,256,2684354560,0.4153,6.0202,1048576,0,1,1,2
1779313945,a0008,5,torch_save,32,10485760,8,256,2684758272,0.4232,5.9078,1048576,0,1,1,0
1779313946,a0008,5,torch_save,32,10485760,8,256,2684758272,0.4406,5.6748,1048576,0,1,1,1
1779313946,a0008,5,torch_save,32,10485760,8,256,2684758272,0.4476,5.5856,1048576,0,1,1,2
1779313949,a0008,5,dcp,32,10485760,8,256,2684995760,0.5145,4.8599,1048576,0,1,1,0
1779313952,a0008,5,dcp,32,10485760,8,256,2684995760,0.5499,4.5470,1048576,0,1,1,1
1779313954,a0008,5,dcp,32,10485760,8,256,2684995760,0.5914,4.2281,1048576,0,1,1,2
1779313964,a0008,5,raw,32,104857600,8,256,26843545600,3.7476,6.6710,1048576,0,1,1,0
1779313968,a0008,5,raw,32,104857600,8,256,26843545600,2.9407,8.5015,1048576,0,1,1,1
1779313972,a0008,5,raw,32,104857600,8,256,26843545600,3.1272,7.9944,1048576,0,1,1,2
1779313980,a0008,5,torch_save,32,104857600,8,256,26843949312,2.8617,8.7363,1048576,0,1,1,0
1779313983,a0008,5,torch_save,32,104857600,8,256,26843949312,2.7042,9.2451,1048576,0,1,1,1
1779313987,a0008,5,torch_save,32,104857600,8,256,26843949312,2.8139,8.8846,1048576,0,1,1,2
1779313996,a0008,5,dcp,32,104857600,8,256,26844186800,1.8733,13.3459,1048576,0,1,1,0
1779314002,a0008,5,dcp,32,104857600,8,256,26844186800,1.9625,12.7395,1048576,0,1,1,1
1779314007,a0008,5,dcp,32,104857600,8,256,26844186800,1.8973,13.1767,1048576,0,1,1,2
