timestamp,hostname,rank,mode,nproc,file_size,files_per_proc,num_files,total_bytes,elapsed_s,GBps,block_size,o_direct,fsync,drop_cache,iter_idx
1779313918,a0009,6,raw,32,102400,8,256,26214400,0.2845,0.0858,1048576,0,1,1,0
1779313918,a0009,6,raw,32,102400,8,256,26214400,0.3047,0.0801,1048576,0,1,1,1
1779313919,a0009,6,raw,32,102400,8,256,26214400,0.2919,0.0836,1048576,0,1,1,2
1779313920,a0009,6,torch_save,32,102400,8,256,26618112,0.3123,0.0794,1048576,0,1,1,0
1779313921,a0009,6,torch_save,32,102400,8,256,26618112,0.3029,0.0818,1048576,0,1,1,1
1779313921,a0009,6,torch_save,32,102400,8,256,26618112,0.2860,0.0867,1048576,0,1,1,2
1779313923,a0009,6,dcp,32,102400,8,256,26854832,0.3360,0.0744,1048576,0,1,1,0
1779313925,a0009,6,dcp,32,102400,8,256,26854832,0.3254,0.0769,1048576,0,1,1,1
1779313926,a0009,6,dcp,32,102400,8,256,26854832,0.3301,0.0758,1048576,0,1,1,2
1779313928,a0009,6,raw,32,1048576,8,256,268435456,0.2852,0.8766,1048576,0,1,1,0
1779313929,a0009,6,raw,32,1048576,8,256,268435456,0.2961,0.8443,1048576,0,1,1,1
1779313929,a0009,6,raw,32,1048576,8,256,268435456,0.2927,0.8542,1048576,0,1,1,2
1779313931,a0009,6,torch_save,32,1048576,8,256,268839168,0.2813,0.8902,1048576,0,1,1,0
1779313931,a0009,6,torch_save,32,1048576,8,256,268839168,0.2846,0.8797,1048576,0,1,1,1
1779313932,a0009,6,torch_save,32,1048576,8,256,268839168,0.2847,0.8795,1048576,0,1,1,2
1779313934,a0009,6,dcp,32,1048576,8,256,269076912,0.3595,0.6971,1048576,0,1,1,0
1779313935,a0009,6,dcp,32,1048576,8,256,269076912,0.3633,0.6898,1048576,0,1,1,1
1779313937,a0009,6,dcp,32,1048576,8,256,269076912,0.3635,0.6895,1048576,0,1,1,2
1779313940,a0009,6,raw,32,10485760,8,256,2684354560,0.4344,5.7547,1048576,0,1,1,0
1779313941,a0009,6,raw,32,10485760,8,256,2684354560,0.4801,5.2074,1048576,0,1,1,1
1779313941,a0009,6,raw,32,10485760,8,256,2684354560,0.4097,6.1019,1048576,0,1,1,2
1779313943,a0009,6,torch_save,32,10485760,8,256,2684758272,0.4080,6.1278,1048576,0,1,1,0
1779313944,a0009,6,torch_save,32,10485760,8,256,2684758272,0.3954,6.3241,1048576,0,1,1,1
1779313945,a0009,6,torch_save,32,10485760,8,256,2684758272,0.4024,6.2138,1048576,0,1,1,2
1779313948,a0009,6,dcp,32,10485760,8,256,2684996016,0.5176,4.8310,1048576,0,1,1,0
1779313950,a0009,6,dcp,32,10485760,8,256,2684996016,0.6690,3.7379,1048576,0,1,1,1
1779313952,a0009,6,dcp,32,10485760,8,256,2684996016,0.6821,3.6659,1048576,0,1,1,2
1779313960,a0009,6,raw,32,104857600,8,256,26843545600,3.1627,7.9046,1048576,0,1,1,0
1779313964,a0009,6,raw,32,104857600,8,256,26843545600,3.3188,7.5328,1048576,0,1,1,1
1779313968,a0009,6,raw,32,104857600,8,256,26843545600,2.9802,8.3886,1048576,0,1,1,2
1779313975,a0009,6,torch_save,32,104857600,8,256,26843949312,2.8339,8.8218,1048576,0,1,1,0
1779313979,a0009,6,torch_save,32,104857600,8,256,26843949312,3.4100,7.3314,1048576,0,1,1,1
1779313983,a0009,6,torch_save,32,104857600,8,256,26843949312,2.8403,8.8021,1048576,0,1,1,2
1779313994,a0009,6,dcp,32,104857600,8,256,26844187056,2.5693,9.7306,1048576,0,1,1,0
1779313999,a0009,6,dcp,32,104857600,8,256,26844187056,2.6267,9.5178,1048576,0,1,1,1
1779314004,a0009,6,dcp,32,104857600,8,256,26844187056,2.5484,9.8102,1048576,0,1,1,2
