=== PAIR: a0005 <-> a0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.57
2                      16.92
4                      34.01
8                      68.20
16                    140.19
32                    262.14
64                    462.16
128                   898.70
256                  1301.38
512                  2384.14
1024                 4679.97
2048                 8448.95
4096                14718.14
8192                20614.04
16384               35965.66
32768               49325.07
65536               65116.92
131072              58407.98
262144              71697.70
524288              66712.92
1048576             73478.93
2097152             76469.08
4194304             79481.11
8388608             76891.03
