=== PAIR: a0006 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.29
2                      16.69
4                      33.45
8                      67.08
16                    134.02
32                    266.38
64                    464.49
128                   863.07
256                  1263.67
512                  2427.77
1024                 4712.42
2048                 8516.37
4096                14961.45
8192                21185.27
16384               36031.55
32768               48424.38
65536               64004.31
131072              63079.08
262144              81123.83
524288              79390.89
1048576             85544.03
2097152             78600.23
4194304             79782.86
8388608             77437.95
