=== PAIR: a0011 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.67
2                      17.46
4                      34.83
8                      70.28
16                    123.69
32                    262.69
64                    475.27
128                   905.50
256                  1319.18
512                  2445.96
1024                 4510.72
2048                 8216.06
4096                14627.55
8192                20254.30
16384               35797.41
32768               49789.66
65536               67504.55
131072              60591.60
262144              77270.49
524288              77420.15
1048576             86007.19
2097152             77314.47
4194304             77691.45
8388608             77750.25
