=== PAIR: a0002 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.80
4                      33.60
8                      67.34
16                    134.45
32                    266.26
64                    478.53
128                   923.20
256                  1290.91
512                  2399.02
1024                 4732.51
2048                 8508.26
4096                14756.40
8192                20943.22
16384               37449.78
32768               50197.80
65536               56960.31
131072              60940.06
262144              73837.25
524288              70624.43
1048576             78542.45
2097152             76549.07
4194304             80079.30
8388608             78895.12
