=== PAIR: a0013 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.81
2                      17.71
4                      34.51
8                      69.07
16                    140.72
32                    264.58
64                    469.11
128                   922.43
256                  1283.67
512                  2378.03
1024                 4550.20
2048                 8275.68
4096                14756.32
8192                20649.89
16384               36195.81
32768               50587.19
65536               65710.52
131072              61054.61
262144              67568.92
524288              73921.24
1048576             71776.28
2097152             75817.78
4194304             77772.61
8388608             78459.53
