=== PAIR: a0002 <-> a0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.40
2                      17.76
4                      34.86
8                      69.35
16                    140.36
32                    247.43
64                    463.46
128                   890.50
256                  1290.63
512                  2425.76
1024                 4640.41
2048                 8237.03
4096                14565.65
8192                19972.56
16384               35696.50
32768               50051.99
65536               63421.70
131072              63353.79
262144              74888.37
524288              73271.29
1048576             80314.97
2097152             76704.46
4194304             78695.62
8388608             76109.03
