=== PAIR: a0011 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.61
2                      17.38
4                      34.58
8                      70.46
16                    140.79
32                    261.94
64                    461.49
128                   902.71
256                  1328.49
512                  2430.42
1024                 4287.07
2048                 7820.60
4096                13192.81
8192                20474.12
16384               36921.77
32768               50725.08
65536               59398.49
131072              62351.21
262144              79835.49
524288              70966.51
1048576             83413.85
2097152             74229.92
4194304             78380.44
8388608             77385.98
