=== PAIR: a0001 <-> a0004 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.71
4                      33.61
8                      67.15
16                    134.58
32                    267.07
64                    489.15
128                   917.29
256                  1299.91
512                  2393.35
1024                 4702.12
2048                 8438.92
4096                14539.47
8192                20519.57
16384               36719.20
32768               49132.66
65536               63222.66
131072              61947.90
262144              69265.32
524288              75207.70
1048576             73647.58
2097152             80821.93
4194304             78114.47
8388608             79172.35
