=== PAIR: a0001 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.66
4                      33.32
8                      66.81
16                    133.12
32                    264.29
64                    473.60
128                   940.56
256                  1282.74
512                  2394.69
1024                 4747.85
2048                 8480.35
4096                14794.03
8192                20524.40
16384               36853.00
32768               49047.90
65536               61735.56
131072              62621.50
262144              72148.30
524288              79178.83
1048576             77530.88
2097152             78332.68
4194304             79867.91
8388608             78432.09
