=== PAIR: a0014 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.32
2                      16.64
4                      33.27
8                      66.60
16                    133.18
32                    264.57
64                    491.50
128                   930.62
256                  1254.63
512                  2424.07
1024                 4668.40
2048                 8032.57
4096                14597.24
8192                20324.73
16384               37598.25
32768               49810.30
65536               54029.99
131072              65657.86
262144              70325.73
524288              82522.71
1048576             75475.32
2097152             81492.29
4194304             79623.32
8388608             78593.66
