=== PAIR: a0009 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.46
2                      16.94
4                      33.89
8                      67.91
16                    135.51
32                    269.57
64                    474.97
128                   940.59
256                  1223.28
512                  2367.83
1024                 4661.72
2048                 8354.05
4096                14717.59
8192                20773.98
16384               37756.62
32768               49706.55
65536               65960.11
131072              64302.65
262144              77589.32
524288              73838.38
1048576             77990.77
2097152             75845.28
4194304             79450.34
8388608             81046.03
