=== PAIR: a0007 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      16.80
4                      33.63
8                      67.28
16                    134.49
32                    267.08
64                    485.09
128                   860.22
256                  1219.74
512                  2420.74
1024                 4645.40
2048                 8307.99
4096                14613.25
8192                20323.71
16384               35874.04
32768               48055.41
65536               59497.74
131072              64119.64
262144              75930.49
524288              81275.12
1048576             76753.30
2097152             82803.74
4194304             81017.53
8388608             77133.15
