=== PAIR: a0006 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.74
4                      33.43
8                      66.59
16                    134.04
32                    266.32
64                    509.65
128                   722.01
256                  1270.09
512                  2374.41
1024                 4742.43
2048                 8396.38
4096                14529.46
8192                20822.44
16384               37442.56
32768               49692.87
65536               54993.25
131072              67221.43
262144              77355.89
524288              75589.63
1048576             78731.18
2097152             79407.03
4194304             80800.55
8388608             76665.67
