=== PAIR: a0011 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      16.74
4                      33.36
8                      66.63
16                    133.55
32                    265.35
64                    494.07
128                   924.90
256                  1293.70
512                  2373.17
1024                 4557.73
2048                 8345.87
4096                14692.74
8192                20304.14
16384               37195.61
32768               47728.98
65536               53596.25
131072              66655.76
262144              72344.83
524288              76499.00
1048576             77473.77
2097152             78855.75
4194304             79236.94
8388608             79117.75
