=== PAIR: a0007 <-> a0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.42
2                      16.83
4                      33.83
8                      67.37
16                    134.80
32                    268.42
64                    484.30
128                   894.67
256                  1320.21
512                  2431.77
1024                 4641.68
2048                 8366.30
4096                14681.30
8192                20929.89
16384               37611.03
32768               48817.41
65536               55041.16
131072              63283.27
262144              59495.68
524288              78227.34
1048576             76489.86
2097152             82274.51
4194304             79797.31
8388608             80236.22
