=== PAIR: a0008 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.42
2                      16.78
4                      33.62
8                      67.31
16                    134.50
32                    267.80
64                    482.03
128                   887.18
256                  1292.46
512                  2400.66
1024                 4342.88
2048                 8090.16
4096                14251.79
8192                20261.35
16384               37804.94
32768               45236.44
65536               63510.22
131072              60669.89
262144              73395.80
524288              68455.78
1048576             77812.43
2097152             80292.44
4194304             82353.71
8388608             79509.54
