=== PAIR: a0003 <-> a0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.41
2                      16.88
4                      33.84
8                      67.63
16                    134.99
32                    268.78
64                    479.08
128                   879.61
256                  1328.17
512                  2455.03
1024                 4650.12
2048                 8433.43
4096                14767.60
8192                20598.95
16384               35960.47
32768               50280.35
65536               63269.50
131072              68325.03
262144              80130.20
524288              83668.71
1048576             80395.82
2097152             76868.69
4194304             77745.13
8388608             78297.74
