=== PAIR: a0002 <-> a0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.42
2                      16.80
4                      33.59
8                      66.80
16                    134.36
32                    267.35
64                    482.92
128                   845.40
256                  1286.60
512                  2411.88
1024                 4736.83
2048                 8335.68
4096                14662.77
8192                20945.83
16384               38112.45
32768               49980.39
65536               67686.89
131072              65554.70
262144              81953.31
524288              77003.31
1048576             80848.38
2097152             78780.97
4194304             79083.95
8388608             76928.91
