=== PAIR: a0011 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.83
2                      17.69
4                      36.06
8                      71.36
16                    143.69
32                    259.90
64                    466.15
128                   884.55
256                  1254.15
512                  2451.48
1024                 4692.76
2048                 8454.08
4096                14855.27
8192                21126.37
16384               35751.04
32768               49518.26
65536               63561.88
131072              59834.35
262144              70789.33
524288              71322.25
1048576             74104.87
2097152             74105.80
4194304             78240.48
8388608             79764.94
