=== PAIR: a0008 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.73
4                      33.42
8                      66.88
16                    133.95
32                    265.83
64                    464.80
128                   814.80
256                  1247.63
512                  2399.55
1024                 4738.56
2048                 8401.86
4096                14623.88
8192                20899.77
16384               36460.48
32768               46037.40
65536               62219.16
131072              60315.92
262144              71740.61
524288              71460.75
1048576             83594.39
2097152             78733.23
4194304             79061.16
8388608             76364.71
