=== PAIR: a0004 <-> a0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      16.70
4                      33.40
8                      66.89
16                    133.75
32                    266.15
64                    476.23
128                   922.79
256                  1298.97
512                  2394.97
1024                 4680.89
2048                 8416.58
4096                14782.33
8192                20672.90
16384               37543.68
32768               48742.05
65536               65092.41
131072              61908.91
262144              78603.07
524288              71645.40
1048576             81886.41
2097152             80437.15
4194304             78906.55
8388608             78064.30
