=== PAIR: a0018 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.79
4                      33.54
8                      66.99
16                    134.00
32                    266.65
64                    476.15
128                   958.85
256                  1282.51
512                  2434.94
1024                 4641.79
2048                 8391.69
4096                14820.02
8192                20520.26
16384               36502.99
32768               49482.51
65536               63418.43
131072              59072.80
262144              71005.44
524288              73980.97
1048576             72236.46
2097152             76501.38
4194304             78451.04
8388608             77550.75
