=== PAIR: a0005 <-> a0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.33
2                      16.67
4                      33.47
8                      66.75
16                    133.20
32                    265.54
64                    494.82
128                   872.25
256                  1273.21
512                  2386.46
1024                 4657.56
2048                 8485.28
4096                14691.41
8192                21091.51
16384               37094.03
32768               49967.22
65536               56001.56
131072              66442.85
262144              78013.37
524288              79718.80
1048576             78738.04
2097152             84570.82
4194304             77370.34
8388608             79994.76
