=== PAIR: a0009 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.71
2                      17.62
4                      35.75
8                      72.21
16                    140.78
32                    262.67
64                    454.74
128                   855.17
256                  1329.54
512                  2447.76
1024                 4684.26
2048                 8476.45
4096                14703.46
8192                21213.58
16384               37244.33
32768               50854.50
65536               67710.25
131072              63058.98
262144              73608.66
524288              82025.97
1048576             80350.94
2097152             80711.40
4194304             79289.24
8388608             78891.50
