=== PAIR: a0003 <-> a0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.66
4                      33.37
8                      66.81
16                    133.62
32                    265.45
64                    455.26
128                   848.33
256                  1217.54
512                  2392.03
1024                 4479.20
2048                 8273.51
4096                14768.01
8192                20491.22
16384               37556.34
32768               49521.92
65536               53333.46
131072              69758.28
262144              73044.42
524288              78722.32
1048576             78000.11
2097152             81610.55
4194304             77213.40
8388608             79238.80
