=== PAIR: a0002 <-> a0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.45
2                      16.88
4                      33.82
8                      67.88
16                    135.56
32                    269.38
64                    489.32
128                   888.37
256                  1311.16
512                  2388.49
1024                 4623.36
2048                 8478.30
4096                14801.95
8192                20130.82
16384               36358.84
32768               49200.87
65536               58233.29
131072              58489.64
262144              72698.22
524288              67139.36
1048576             83037.50
2097152             79108.03
4194304             79166.33
8388608             77776.20
