=== PAIR: a0013 <-> a0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.63
2                      16.89
4                      34.28
8                      68.98
16                    135.79
32                    262.24
64                    457.94
128                   850.80
256                  1288.43
512                  2413.97
1024                 4570.69
2048                 8271.60
4096                14461.15
8192                20899.00
16384               36965.86
32768               51032.18
65536               58794.65
131072              66990.09
262144              67609.92
524288              79400.93
1048576             79266.62
2097152             82081.78
4194304             79577.41
8388608             79007.12
