=== PAIR: a0001 <-> a0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.75
2                      17.19
4                      34.54
8                      70.37
16                    141.68
32                    258.89
64                    460.94
128                   891.52
256                  1277.99
512                  2404.03
1024                 4667.13
2048                 8467.48
4096                14787.17
8192                20691.16
16384               35664.18
32768               50380.43
65536               61223.45
131072              63937.03
262144              74776.81
524288              74474.13
1048576             74063.35
2097152             80783.63
4194304             76301.61
8388608             77671.49
