=== PAIR: a0007 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.57
2                      17.74
4                      35.04
8                      67.69
16                    140.57
32                    261.53
64                    456.93
128                   843.49
256                  1267.32
512                  2361.33
1024                 4511.42
2048                 8259.29
4096                14640.70
8192                20189.96
16384               32728.14
32768               50516.86
65536               53917.15
131072              62743.22
262144              84135.55
524288              72431.19
1048576             83830.72
2097152             75363.14
4194304             77835.69
8388608             77928.75
