=== PAIR: a0008 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.38
2                      16.74
4                      33.44
8                      67.07
16                    134.21
32                    266.31
64                    517.60
128                   931.45
256                  1115.32
512                  2365.08
1024                 4537.72
2048                 8505.73
4096                14607.67
8192                21108.31
16384               37559.92
32768               47554.54
65536               63773.93
131072              59311.28
262144              76707.70
524288              70866.38
1048576             78665.07
2097152             73734.89
4194304             78981.71
8388608             77038.47
