=== PAIR: a0015 <-> a0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.45
2                      16.91
4                      33.74
8                      67.53
16                    135.55
32                    269.71
64                    479.99
128                   931.36
256                  1301.06
512                  2422.52
1024                 4713.14
2048                 8508.11
4096                14867.72
8192                21300.27
16384               37331.48
32768               49003.76
65536               53287.17
131072              62214.12
262144              70835.38
524288              76009.97
1048576             74092.82
2097152             76343.70
4194304             77677.12
8388608             78864.18
