=== PAIR: a0010 <-> a0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.42
2                      16.83
4                      33.67
8                      67.56
16                    134.58
32                    268.57
64                    470.91
128                   945.73
256                  1272.89
512                  2383.75
1024                 4467.45
2048                 8162.78
4096                14606.69
8192                21092.66
16384               37287.40
32768               45723.12
65536               61134.79
131072              57693.61
262144              72056.58
524288              67986.62
1048576             78425.41
2097152             77848.33
4194304             79872.02
8388608             78402.76
