=== PAIR: a0010 <-> a0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.43
2                      16.86
4                      33.63
8                      67.53
16                    134.85
32                    266.83
64                    464.35
128                   818.41
256                  1176.52
512                  2417.98
1024                 4762.02
2048                 8442.26
4096                14794.44
8192                20466.48
16384               37301.07
32768               48739.59
65536               63966.58
131072              60938.82
262144              77810.55
524288              73906.32
1048576             75503.52
2097152             79090.29
4194304             77834.86
8388608             79819.44
