=== PAIR: a0010 <-> a0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.34
2                      16.68
4                      33.43
8                      66.94
16                    133.74
32                    266.07
64                    496.85
128                   825.20
256                  1303.93
512                  2430.49
1024                 4678.92
2048                 8533.67
4096                14799.40
8192                20561.24
16384               37777.97
32768               47498.39
65536               64135.23
131072              66673.32
262144              77766.99
524288              83503.31
1048576             78675.61
2097152             80145.09
4194304             77041.59
8388608             77044.32
