=== PAIR: a0009 <-> a0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.93
2                      17.94
4                      35.85
8                      70.94
16                    137.56
32                    260.83
64                    465.86
128                   843.91
256                  1270.38
512                  2362.25
1024                 4693.16
2048                 8521.57
4096                14761.45
8192                20336.24
16384               37300.13
32768               49963.79
65536               64920.87
131072              62467.22
262144              72780.27
524288              77463.76
1048576             74394.99
2097152             77240.93
4194304             79329.58
8388608             78317.93
